query_file,mode,atoms,variables,time_seconds,cardinality
tmp_queries/t2_30.query,yk,2,3,0.002557930,1
tmp_queries/t2_31.query,yk,2,3,0.001918178,1
tmp_queries/t2_32.query,yk,2,3,0.089642283,2993
tmp_queries/t2_33.query,yk,2,3,0.027233391,523
tmp_queries/t2_34.query,yk,2,3,0.066523522,39
tmp_queries/t2_35.query,yk,2,3,0.078190944,3485
tmp_queries/t2_36.query,yk,2,3,0.000951656,1
tmp_queries/t2_37.query,yk,2,3,0.002412419,240
tmp_queries/t2_38.query,yk,2,3,0.002125075,125
tmp_queries/t2_39.query,yk,2,3,0.001801137,1
tmp_queries/t2_40.query,yk,2,3,0.002250780,1
tmp_queries/t2_41.query,yk,2,3,0.003763553,14
tmp_queries/t2_42.query,yk,2,3,0.001652351,1
tmp_queries/t2_43.query,yk,2,3,0.006329331,2
tmp_queries/t2_44.query,yk,2,3,0.003781113,20
tmp_queries/t2_45.query,yk,2,3,0.001216942,10
tmp_queries/t2_46.query,yk,2,3,0.002156163,7
tmp_queries/t2_47.query,yk,2,3,0.007591948,724
tmp_queries/t2_48.query,yk,2,3,0.001288853,2
tmp_queries/t2_49.query,yk,2,3,0.005220136,81
tmp_queries/t2_50.query,yk,2,3,0.006103128,1
tmp_queries/t3_1.query,yk,3,4,2.295168302,2
tmp_queries/t3_2.query,yk,3,4,1.654027339,2
tmp_queries/t3_3.query,yk,3,4,0.264204546,1
tmp_queries/t3_4.query,yk,3,4,0.073800425,1
tmp_queries/t3_5.query,yk,3,4,0.096726350,2
tmp_queries/t3_6.query,yk,3,4,0.230151324,26
tmp_queries/t3_7.query,yk,3,4,0.216913312,8
tmp_queries/t3_8.query,yk,3,4,0.016314924,4
tmp_queries/t3_9.query,yk,3,4,0.020879665,3
tmp_queries/t3_10.query,yk,3,4,0.108371355,23
tmp_queries/t3_11.query,yk,3,4,0.208223780,1
tmp_queries/t3_12.query,yk,3,4,0.010375501,1
tmp_queries/t3_13.query,yk,3,4,0.002850942,1
tmp_queries/t3_14.query,yk,3,4,0.279672139,113
tmp_queries/t3_15.query,yk,3,4,0.074155619,1
tmp_queries/t3_16.query,yk,3,4,0.181404628,4
tmp_queries/t3_17.query,yk,3,4,0.037064352,1
tmp_queries/t3_18.query,yk,3,4,0.013732882,2
tmp_queries/t3_19.query,yk,3,4,0.081387433,2
tmp_queries/t3_20.query,yk,3,4,0.056055095,1
tmp_queries/t3_21.query,yk,3,4,3.312148832,37
tmp_queries/t3_22.query,yk,3,4,0.258988037,10
tmp_queries/t3_23.query,yk,3,4,0.008579886,52
tmp_queries/t3_24.query,yk,3,4,0.079781961,1
tmp_queries/t3_25.query,yk,3,4,0.192204638,7
tmp_queries/t3_26.query,yk,3,4,0.048756159,1
tmp_queries/t3_27.query,yk,3,4,0.109468103,2
tmp_queries/t3_28.query,yk,3,4,0.029063472,1
tmp_queries/t3_29.query,yk,3,4,0.346602745,1
tmp_queries/t3_30.query,yk,3,4,0.062998834,1
tmp_queries/t3_31.query,yk,3,4,0.289035730,3
tmp_queries/t3_32.query,yk,3,4,0.004283680,1
tmp_queries/t3_33.query,yk,3,4,3.741266259,16
tmp_queries/t3_34.query,yk,3,4,0.168193338,1
tmp_queries/t3_35.query,yk,3,4,0.012141701,2
tmp_queries/t3_36.query,yk,3,4,0.022628146,3
tmp_queries/t3_37.query,yk,3,4,0.166522256,1
tmp_queries/t3_38.query,yk,3,4,0.015328743,2
tmp_queries/t3_39.query,yk,3,4,0.492645379,806
tmp_queries/t3_40.query,yk,3,4,0.024779330,1
tmp_queries/t3_41.query,yk,3,4,0.061863769,2
tmp_queries/t3_42.query,yk,3,4,0.079788851,2
tmp_queries/t3_43.query,yk,3,4,0.033151729,2
tmp_queries/t3_44.query,yk,3,4,0.014054852,1
tmp_queries/t3_45.query,yk,3,4,0.005292922,1
tmp_queries/t3_46.query,yk,3,4,0.003156781,1
tmp_queries/t3_47.query,yk,3,4,0.156897765,6
tmp_queries/t3_48.query,yk,3,4,0.082890297,113
tmp_queries/t3_49.query,yk,3,4,0.041510774,202
tmp_queries/t3_50.query,yk,3,4,0.622378107,2
tmp_queries/t4_1.query,yk,4,5,0.280716562,2
tmp_queries/t4_2.query,yk,4,5,0.051431575,2
tmp_queries/t4_3.query,yk,4,5,0.528913630,2
tmp_queries/t4_4.query,yk,4,5,0.072646105,1
tmp_queries/t4_5.query,yk,4,5,0.058889277,688
tmp_queries/t4_6.query,yk,4,5,0.141754978,1
tmp_queries/t4_7.query,yk,4,5,0.013151885,1
tmp_queries/t4_8.query,yk,4,5,2.675033946,1
tmp_queries/t4_9.query,yk,4,5,1.616662622,5943
tmp_queries/t4_10.query,yk,4,5,15.632642319,58147
tmp_queries/t4_11.query,yk,4,5,1.112177835,34
tmp_queries/t4_12.query,yk,4,5,0.297899984,2
tmp_queries/t4_13.query,yk,4,5,0.328273523,31
tmp_queries/t4_14.query,yk,4,5,0.016727951,2
tmp_queries/t4_15.query,yk,4,5,0.361666369,1
tmp_queries/t4_16.query,yk,4,5,0.112904544,1
tmp_queries/t4_17.query,yk,4,5,0.017038711,1
tmp_queries/t4_18.query,yk,4,5,0.061790794,48
tmp_queries/t4_19.query,yk,4,5,0.015514922,1
tmp_queries/t4_20.query,yk,4,5,0.083918722,2
tmp_queries/t4_21.query,yk,4,5,1.709590506,1
tmp_queries/t4_22.query,yk,4,5,0.035949220,1
tmp_queries/t4_23.query,yk,4,5,0.509174024,14
tmp_queries/t4_24.query,yk,4,5,1.214519344,1
tmp_queries/t4_25.query,yk,4,5,0.016522082,13
tmp_queries/t4_26.query,yk,4,5,0.842598203,6
tmp_queries/t4_27.query,yk,4,5,1.449722969,250
tmp_queries/t4_28.query,yk,4,5,0.065945126,1
tmp_queries/t4_29.query,yk,4,5,2.974106040,1
tmp_queries/t4_30.query,yk,4,5,0.019298294,3
tmp_queries/t4_31.query,yk,4,5,3.875034204,3
tmp_queries/t4_32.query,yk,4,5,9.205162100,3
tmp_queries/t4_33.query,yk,4,5,0.202377515,4
tmp_queries/t4_34.query,yk,4,5,0.017525210,1
tmp_queries/t4_35.query,yk,4,5,2.476380999,1
tmp_queries/t4_36.query,yk,4,5,3.654554135,1
tmp_queries/t4_37.query,yk,4,5,0.091935259,2
tmp_queries/t4_38.query,yk,4,5,2.744622687,1
tmp_queries/t4_39.query,yk,4,5,7.527419816,3
tmp_queries/t4_40.query,yk,4,5,0.020443028,1
tmp_queries/t4_41.query,yk,4,5,0.092030032,7
tmp_queries/t4_42.query,yk,4,5,0.150191433,1
tmp_queries/t4_43.query,yk,4,5,0.010289961,1
tmp_queries/t4_44.query,yk,4,5,0.045887781,4
tmp_queries/t4_45.query,yk,4,5,2.340751868,1
tmp_queries/t4_46.query,yk,4,5,0.019016471,1
tmp_queries/t4_47.query,yk,4,5,0.005973311,2
tmp_queries/t4_48.query,yk,4,5,0.827563201,1
tmp_queries/t4_49.query,yk,4,5,1.556121550,1
tmp_queries/t4_50.query,yk,4,5,1.975131447,3
tmp_queries/ti2_1.query,yk,2,3,0.037059202,273
tmp_queries/ti2_2.query,yk,2,3,0.002366279,1
tmp_queries/ti2_3.query,yk,2,3,0.001263760,1
tmp_queries/ti2_4.query,yk,2,3,0.023429540,24
tmp_queries/ti2_5.query,yk,2,3,0.007887567,32
tmp_queries/ti2_6.query,yk,2,3,0.023694704,20
tmp_queries/ti2_7.query,yk,2,3,0.005821720,35
tmp_queries/ti2_8.query,yk,2,3,0.006582476,1
tmp_queries/ti2_9.query,yk,2,3,0.005473704,4
tmp_queries/ti2_10.query,yk,2,3,0.002360442,1
tmp_queries/ti2_11.query,yk,2,3,0.071947630,233
tmp_queries/ti2_12.query,yk,2,3,0.009608991,3075
tmp_queries/ti2_13.query,yk,2,3,0.009602467,61
tmp_queries/ti2_14.query,yk,2,3,1.968094671,122574
tmp_queries/ti2_15.query,yk,2,3,0.001914129,2
tmp_queries/ti2_16.query,yk,2,3,0.011919707,38
tmp_queries/ti2_17.query,yk,2,3,0.012402928,2822
tmp_queries/ti2_18.query,yk,2,3,0.001589430,1
tmp_queries/ti2_19.query,yk,2,3,0.035376114,21
tmp_queries/ti2_20.query,yk,2,3,0.005787348,7
tmp_queries/ti2_21.query,yk,2,3,0.004654547,14
tmp_queries/ti2_22.query,yk,2,3,0.590244860,1957
tmp_queries/ti2_23.query,yk,2,3,0.001341242,1
tmp_queries/ti2_24.query,yk,2,3,0.001495656,1
tmp_queries/ti2_25.query,yk,2,3,0.001310708,1
tmp_queries/ti2_26.query,yk,2,3,0.440477008,883
tmp_queries/ti2_27.query,yk,2,3,0.002462136,20
tmp_queries/ti2_28.query,yk,2,3,0.103954983,9539
tmp_queries/ti2_29.query,yk,2,3,0.004081608,151
tmp_queries/ti2_30.query,yk,2,3,0.010887804,32
tmp_queries/ti2_31.query,yk,2,3,1.148867619,123354
tmp_queries/ti2_32.query,yk,2,3,0.021054587,328
tmp_queries/ti2_33.query,yk,2,3,0.103451734,349
tmp_queries/ti2_34.query,yk,2,3,0.061397037,73
tmp_queries/ti2_35.query,yk,2,3,0.065980339,149
tmp_queries/ti2_36.query,yk,2,3,0.005226523,3
tmp_queries/ti2_37.query,yk,2,3,0.001563031,2
tmp_queries/ti2_38.query,yk,2,3,0.016471602,309
tmp_queries/ti2_39.query,yk,2,3,0.027048802,326
tmp_queries/ti2_40.query,yk,2,3,0.000992659,1
tmp_queries/ti2_41.query,yk,2,3,0.092163649,193
tmp_queries/ti2_42.query,yk,2,3,0.001678057,2
tmp_queries/ti2_43.query,yk,2,3,0.002438170,3
tmp_queries/ti2_44.query,yk,2,3,0.002070087,3
tmp_queries/ti2_45.query,yk,2,3,0.079617255,447
tmp_queries/ti2_46.query,yk,2,3,0.021326388,322
tmp_queries/ti2_47.query,yk,2,3,0.001278136,1
tmp_queries/ti2_48.query,yk,2,3,0.123549398,889
tmp_queries/ti2_49.query,yk,2,3,0.170021023,587
tmp_queries/ti2_50.query,yk,2,3,0.001758878,1
tmp_queries/ti3_1.query,yk,3,4,0.022322734,10
tmp_queries/ti3_2.query,yk,3,4,0.054759538,1
tmp_queries/ti3_3.query,yk,3,4,0.303808201,507
tmp_queries/ti3_4.query,yk,3,4,0.007524586,29
tmp_queries/ti3_5.query,yk,3,4,2.625309217,28456
tmp_queries/ti3_6.query,yk,3,4,0.349063244,3633
tmp_queries/ti3_7.query,yk,3,4,0.032511732,2
tmp_queries/ti3_8.query,yk,3,4,0.032161431,1
tmp_queries/ti3_9.query,yk,3,4,0.131682324,18
tmp_queries/ti3_10.query,yk,3,4,12.068563151,10141700
tmp_queries/ti3_11.query,yk,3,4,0.325697767,1085
tmp_queries/ti3_12.query,yk,3,4,0.217798476,80
tmp_queries/ti3_13.query,yk,3,4,0.018375117,8
tmp_queries/ti3_14.query,yk,3,4,0.034617462,3
tmp_queries/ti3_15.query,yk,3,4,0.070006280,1
tmp_queries/ti3_16.query,yk,3,4,0.040628645,2
tmp_queries/ti3_17.query,yk,3,4,0.028479921,2
tmp_queries/ti3_18.query,yk,3,4,0.089494302,172
tmp_queries/ti3_19.query,yk,3,4,0.013574255,6
tmp_queries/ti3_20.query,yk,3,4,0.011126619,1
tmp_queries/ti3_21.query,yk,3,4,0.177869335,4
tmp_queries/ti3_22.query,yk,3,4,0.012816477,1
tmp_queries/ti3_23.query,yk,3,4,0.014637538,1
tmp_queries/ti3_24.query,yk,3,4,0.043526065,1
tmp_queries/ti3_25.query,yk,3,4,3.089103539,486
tmp_queries/ti3_26.query,yk,3,4,0.035017284,16
tmp_queries/ti3_27.query,yk,3,4,0.069226405,1
tmp_queries/ti3_28.query,yk,3,4,0.037084066,2
tmp_queries/ti3_29.query,yk,3,4,0.109411739,1
tmp_queries/ti3_30.query,yk,3,4,0.018102927,1
tmp_queries/ti3_31.query,yk,3,4,0.084632065,1
tmp_queries/ti3_32.query,yk,3,4,1.220636992,2
tmp_queries/ti3_33.query,yk,3,4,0.795382723,1
tmp_queries/ti3_34.query,yk,3,4,0.065902707,1
tmp_queries/ti3_35.query,yk,3,4,0.260422146,20
tmp_queries/ti3_36.query,yk,3,4,0.147750098,29
tmp_queries/ti3_37.query,yk,3,4,0.016437962,1
tmp_queries/ti3_38.query,yk,3,4,0.172727640,131
tmp_queries/ti3_39.query,yk,3,4,0.029542510,6
tmp_queries/ti3_40.query,yk,3,4,0.148767982,1
tmp_queries/ti3_41.query,yk,3,4,0.070418204,1
tmp_queries/ti3_42.query,yk,3,4,0.643494259,1
tmp_queries/ti3_43.query,yk,3,4,0.270958708,2
tmp_queries/ti3_44.query,yk,3,4,0.011083690,2
tmp_queries/ti3_45.query,yk,3,4,0.207071360,1
tmp_queries/ti3_46.query,yk,3,4,0.083947804,13
tmp_queries/ti3_47.query,yk,3,4,0.060543216,39
tmp_queries/ti3_48.query,yk,3,4,0.018630767,510
tmp_queries/ti3_49.query,yk,3,4,0.009841797,4
tmp_queries/ti3_50.query,yk,3,4,0.249399400,264
tmp_queries/ti4_1.query,yk,4,5,1.393190677,2
tmp_queries/ti4_2.query,yk,4,5,0.488857394,1
tmp_queries/ti4_3.query,yk,4,5,0.966540427,1
tmp_queries/ti4_4.query,yk,4,5,0.382390349,1
tmp_queries/ti4_5.query,yk,4,5,0.362573009,1
tmp_queries/ti4_6.query,yk,4,5,0.713621633,1
tmp_queries/ti4_7.query,yk,4,5,0.024784019,1
tmp_queries/ti4_8.query,yk,4,5,0.131803580,365
tmp_queries/ti4_9.query,yk,4,5,0.096491804,3
tmp_queries/ti4_10.query,yk,4,5,0.250798010,1
tmp_queries/ti4_11.query,yk,4,5,0.481688226,478500
tmp_queries/ti4_12.query,yk,4,5,0.075354141,12
tmp_queries/ti4_13.query,yk,4,5,0.156450895,3
tmp_queries/ti4_14.query,yk,4,5,0.808794822,5
tmp_queries/ti4_15.query,yk,4,5,0.184250242,7
tmp_queries/ti4_16.query,yk,4,5,0.349883330,1
tmp_queries/ti4_17.query,yk,4,5,0.137396814,1
tmp_queries/ti4_18.query,yk,4,5,0.209733192,5
tmp_queries/ti4_19.query,yk,4,5,8.174906605,8
tmp_queries/ti4_20.query,yk,4,5,0.008149196,1
tmp_queries/ti4_21.query,yk,4,5,0.279296893,320
tmp_queries/ti4_22.query,yk,4,5,0.040394156,1
tmp_queries/ti4_23.query,yk,4,5,0.315843331,23
tmp_queries/ti4_24.query,yk,4,5,0.015047437,65
tmp_queries/ti4_25.query,yk,4,5,2.873026956,6
tmp_queries/ti4_26.query,yk,4,5,0.260024148,23
tmp_queries/ti4_27.query,yk,4,5,0.125282880,1
tmp_queries/ti4_28.query,yk,4,5,0.413761187,1
tmp_queries/ti4_29.query,yk,4,5,2.707846050,3
tmp_queries/ti4_30.query,yk,4,5,91.362014382,109705564
tmp_queries/ti4_31.query,yk,4,5,1.890359471,4
tmp_queries/ti4_32.query,yk,4,5,0.669657442,532
tmp_queries/ti4_33.query,yk,4,5,0.269839794,8
tmp_queries/ti4_34.query,yk,4,5,0.323950014,3
tmp_queries/ti4_35.query,yk,4,5,0.308470069,1
tmp_queries/ti4_36.query,yk,4,5,0.314994140,1
tmp_queries/ti4_37.query,yk,4,5,0.269420993,448
tmp_queries/ti4_38.query,yk,4,5,0.076633335,3
tmp_queries/ti4_39.query,yk,4,5,0.027862570,5
tmp_queries/ti4_40.query,yk,4,5,0.371964038,8
tmp_queries/ti4_41.query,yk,4,5,0.485780267,10
tmp_queries/ti4_42.query,yk,4,5,1.214501365,1272
tmp_queries/ti4_43.query,yk,4,5,0.048460691,1
tmp_queries/ti4_44.query,yk,4,5,1.274026696,61
tmp_queries/ti4_45.query,yk,4,5,1.879069487,3
tmp_queries/ti4_46.query,yk,4,5,0.217512164,7
tmp_queries/ti4_47.query,yk,4,5,21.559832491,1
tmp_queries/ti4_48.query,yk,4,5,0.056593068,1
tmp_queries/ti4_49.query,yk,4,5,2.017536783,126
tmp_queries/ti4_50.query,yk,4,5,0.040906190,1
tmp_queries/tr1_1.query,yk,3,3,0.021419303,11
tmp_queries/tr1_2.query,yk,3,3,0.002156876,1
tmp_queries/tr1_3.query,yk,3,3,0.004582823,1
tmp_queries/tr1_4.query,yk,3,3,0.001636816,1
tmp_queries/tr1_5.query,yk,3,3,0.001510726,1
tmp_queries/tr1_6.query,yk,3,3,0.013112751,65
tmp_queries/tr1_7.query,yk,3,3,0.004959259,1
tmp_queries/tr1_8.query,yk,3,3,0.018531275,1
tmp_queries/tr1_9.query,yk,3,3,0.002800569,1
tmp_queries/tr1_10.query,yk,3,3,0.005727790,1
tmp_queries/tr1_11.query,yk,3,3,0.097816889,12
tmp_queries/tr1_12.query,yk,3,3,0.001442323,1
tmp_queries/tr1_13.query,yk,3,3,0.005555117,2
tmp_queries/tr1_14.query,yk,3,3,0.005830006,1
tmp_queries/tr1_15.query,yk,3,3,0.013867706,18
tmp_queries/tr1_16.query,yk,3,3,0.003381157,1
tmp_queries/tr1_17.query,yk,3,3,0.006506171,1
tmp_queries/tr1_18.query,yk,3,3,0.007791130,1
tmp_queries/tr1_19.query,yk,3,3,0.002493101,2
tmp_queries/tr1_20.query,yk,3,3,0.004637224,1
tmp_queries/tr1_21.query,yk,3,3,0.001113990,1
tmp_queries/tr1_22.query,yk,3,3,0.076836052,221
tmp_queries/tr1_23.query,yk,3,3,0.022594947,1
tmp_queries/tr1_24.query,yk,3,3,1.874926146,59
tmp_queries/tr1_25.query,yk,3,3,0.001126767,2
tmp_queries/tr1_26.query,yk,3,3,0.032263479,1
tmp_queries/tr1_27.query,yk,3,3,0.001093725,1
tmp_queries/tr1_28.query,yk,3,3,0.004510365,1
tmp_queries/tr1_29.query,yk,3,3,0.034066281,3
tmp_queries/tr1_30.query,yk,3,3,0.005925396,1
tmp_queries/tr1_31.query,yk,3,3,0.029865213,5
tmp_queries/tr1_32.query,yk,3,3,0.027127356,1
tmp_queries/tr1_33.query,yk,3,3,0.717020658,13
tmp_queries/tr1_34.query,yk,3,3,0.044889320,3
tmp_queries/tr1_35.query,yk,3,3,0.006373184,1
tmp_queries/tr1_36.query,yk,3,3,0.011822917,23
tmp_queries/tr1_37.query,yk,3,3,0.001450457,1
tmp_queries/tr1_38.query,yk,3,3,0.004312038,1
tmp_queries/tr1_39.query,yk,3,3,0.007147625,1
tmp_queries/tr1_40.query,yk,3,3,0.002764688,1
tmp_queries/tr1_41.query,yk,3,3,0.004384355,1
tmp_queries/tr1_42.query,yk,3,3,0.001556103,85
tmp_queries/tr1_43.query,yk,3,3,0.001261554,1
tmp_queries/tr1_44.query,yk,3,3,0.001101829,12
tmp_queries/tr1_45.query,yk,3,3,0.173896650,1
tmp_queries/tr1_46.query,yk,3,3,0.002649779,6
tmp_queries/tr1_47.query,yk,3,3,0.004260396,1
tmp_queries/tr1_48.query,yk,3,3,0.004191212,1
tmp_queries/tr1_49.query,yk,3,3,0.014678950,3
tmp_queries/tr1_50.query,yk,3,3,0.006204028,5
tmp_queries/tr2_1.query,yk,3,3,0.025279631,1
tmp_queries/tr2_2.query,yk,3,3,0.013108502,1
tmp_queries/tr2_3.query,yk,3,3,0.002899162,1
tmp_queries/tr2_4.query,yk,3,3,0.157266840,308
tmp_queries/tr2_5.query,yk,3,3,0.001090846,1
tmp_queries/tr2_6.query,yk,3,3,0.002921062,9
tmp_queries/tr2_7.query,yk,3,3,0.001507838,7
tmp_queries/tr2_8.query,yk,3,3,0.012662872,1
tmp_queries/tr2_9.query,yk,3,3,0.021362735,1
tmp_queries/tr2_10.query,yk,3,3,0.003616002,35
tmp_queries/tr2_11.query,yk,3,3,0.052886086,1
tmp_queries/tr2_12.query,yk,3,3,0.390644253,4
tmp_queries/tr2_13.query,yk,3,3,0.090852788,1
tmp_queries/tr2_14.query,yk,3,3,0.003261592,2
tmp_queries/tr2_15.query,yk,3,3,0.004932421,2
tmp_queries/tr2_16.query,yk,3,3,0.002687312,2
tmp_queries/tr2_17.query,yk,3,3,0.050666243,1
tmp_queries/tr2_18.query,yk,3,3,0.007242082,9
tmp_queries/tr2_19.query,yk,3,3,0.006067477,1
tmp_queries/tr2_20.query,yk,3,3,0.007903937,3
tmp_queries/tr2_21.query,yk,3,3,0.058230229,1
tmp_queries/tr2_22.query,yk,3,3,0.004918498,1
tmp_queries/tr2_23.query,yk,3,3,0.018999159,3
tmp_queries/tr2_24.query,yk,3,3,0.002678766,2
tmp_queries/tr2_25.query,yk,3,3,0.003508557,4
tmp_queries/tr2_26.query,yk,3,3,0.001157078,1
tmp_queries/tr2_27.query,yk,3,3,0.025343658,1
tmp_queries/tr2_28.query,yk,3,3,0.003791300,1
tmp_queries/tr2_29.query,yk,3,3,0.008013466,1
tmp_queries/tr2_30.query,yk,3,3,0.001906575,1
tmp_queries/tr2_31.query,yk,3,3,0.000935636,1
tmp_queries/tr2_32.query,yk,3,3,0.002274859,1
tmp_queries/tr2_33.query,yk,3,3,0.006598968,1
tmp_queries/tr2_34.query,yk,3,3,0.082038843,1
tmp_queries/tr2_35.query,yk,3,3,0.003246816,9
tmp_queries/tr2_36.query,yk,3,3,0.011215215,6
tmp_queries/tr2_37.query,yk,3,3,0.015087414,263
tmp_queries/tr2_38.query,yk,3,3,0.001373510,1
tmp_queries/tr2_39.query,yk,3,3,0.001235092,2
tmp_queries/tr2_40.query,yk,3,3,0.001338653,2
tmp_queries/tr2_41.query,yk,3,3,0.002712511,2
tmp_queries/tr2_42.query,yk,3,3,0.017466454,4
tmp_queries/tr2_43.query,yk,3,3,1.068368589,1
tmp_queries/tr2_44.query,yk,3,3,0.005088642,2
tmp_queries/tr2_45.query,yk,3,3,0.010127218,1
tmp_queries/tr2_46.query,yk,3,3,0.013526509,8
tmp_queries/tr2_47.query,yk,3,3,0.002616739,6
tmp_queries/tr2_48.query,yk,3,3,0.007610100,5
tmp_queries/tr2_49.query,yk,3,3,0.001453437,19
tmp_queries/tr2_50.query,yk,3,3,0.003656957,3
